id,title,artist,lyrics,expected_verdict,expected_score,expected_flags,expected_scripture_refs,expected_concern_level,expected_biblical_themes,expected_supporting_scripture_detailed,expected_positive_themes,expected_purity_flags_details,expected_narrative_voice,expected_lament_filter_applied,expected_doctrinal_clarity,expected_confidence,expected_needs_review,expected_formation_risk,model_json
None,Goodness of God,Jenn Johnson,"I love You, Lord  Oh Your mercy never fails me  All my days, I've been held in Your hands  From the moment that I wake up  Until I lay my head  Oh, I will sing of the goodness of God   And all my life You have been faithful  And all my life You have been so, so good  With every breath that I am able  Oh, I will sing of the goodness of God  I love Your voice  You have led me through the fire  And in darkest night You are close like no other  I've known You as a Father  I've known You as a Friend  And I have lived in the goodness of God, yeah  And all my life You have been faithful, oh  And all my life You have been so, so good  With every breath that I am able  Oh, I will sing of the goodness of God, yeah  'Cause Your goodness is running after, it's running after me  Your goodness is running after, it's running after me  With my life laid down, I'm surrendered now  I give You everything  'Cause Your goodness is running after, it's running after me   And all my life You have been faithful  And all my life You have been so, so good  With every breath that I am able  Oh, I'm gonna sing of the goodness of God  I'm gonna sing, I'm gonna sing (oh, God)   'Cause all my life You have been faithful  And all my life You have been so, so good  With every breath that I am able  Oh, I'm gonna sing of the goodness of God  Oh, I'm gonna sing of the goodness of God",freely_listen,95,[],[],,[],[],[],[],artist,false,,,null,low,"{""score"": 95, ""verdict"": ""freely_listen"", ""formation_risk"": ""very_low"", ""narrative_voice"": ""artist"", ""lament_filter_applied"": false, ""themes_positive"": [""Worship of God (+10)"", ""Faithfulness of God (+10)"", ""Gratitude (+8)""], ""themes_negative"": [], ""concerns"": [], ""scripture_references"": [""Psalm 100:5"", ""Lamentations 3:22-23"", ""Romans 8:28""], ""analysis"": ""A heartfelt worship song celebrating God's faithfulness and goodness, encouraging gratitude and surrender.""}"
None,Even If,MercyMe,"They say sometimes you win some  Sometimes you lose some  And right now  Right now I'm losing bad  I've stood on this stage  Night after night  Reminding the broken  It'll be alright  But right now  Oh, right now I just can't  It's easy to sing  When there's nothing to bring me down  But what will I say  When I'm held to the flame  Like I am right now?  I know You're able  And I know You can  Save through the fire  With Your mighty hand  But even if You don't  My hope is You alone  They say it only takes a little faith  To move a mountain  Good thing  A little faith is all I have right now  But God when You choose  To leave mountains unmovable  Oh, give me the strength  To be able to sing  It is well with my soul  I know You're able  And I know You can  Save through the fire  With Your mighty hand  But even if You don't  My hope is You alone  I know the sorrow  And I know the hurt  Would all go away  If You'd just say the word  But even if You don't  My hope is You alone  You've been faithful  You've been good  All of my days  Jesus, I will cling to You  Come what may  'Cause I know You're able  I know You can  I know You're able  And I know You can  Save through the fire  With Your mighty hand  But even if You don't  My hope is You alone  I know the sorrow  I know the hurt  Would all go away  If You'd just say the word  But even if You don't  My hope is You alone, oh-ooh  My hope is You alone, oh-ooh  It is well with my soul  It is well  It is well with my soul",freely_listen,85,[],[],,[],[],[],[],artist,true,,,null,low,"{""score"": 85, ""verdict"": ""freely_listen"", ""formation_risk"": ""low"", ""narrative_voice"": ""artist"", ""lament_filter_applied"": true, ""themes_positive"": [""Hope in God (+10)"", ""Faithfulness of God (+8)"", ""Perseverance (+7)""], ""themes_negative"": [], ""concerns"": [], ""scripture_references"": [""Romans 15:13"", ""Hebrews 11:1"", ""Philippians 4:6-7"", ""Psalm 46:1""], ""analysis"": ""A powerful expression of faith amidst trials, emphasizing hope in God regardless of circumstances; aligns well with biblical themes of perseverance and trust.""}"
None,Cat's in the Cradle,Harry Chapin,"My child arrived just the other day  He came to the world in the usual way  But there were planes to catch, and bills to pay  He learned to walk while I was away  And he was talkin' 'fore I knew it  And as he grew, he'd say  ""I'm gonna be like you, Dad  You know I'm gonna be like you""  And the cat's in the cradle and the silver spoon  Little boy blue and the man in the moon  ""When you comin' home, Dad?""  ""I don't know when  But we'll get together then  You know we'll have a good time then""  My son turned ten just the other day  He said, ""Thanks for the ball, Dad, c'mon let's play  Can you teach me to throw?"" I said, ""Not today  I got a lot to do"", he said, ""That's okay""  And he, he walked away but his smile  Never dimmed and said  ""I'm gonna be like him, yeah  You know I'm gonna be like him""  And the cat's in the cradle and the silver spoon  Little boy blue and the man in the moon  ""When you comin' home, Dad?  ""I don't know when  But we'll get together then  You know we'll have a good time then""  Well, he came from college just the other day  So much like a man, I just had to say  ""Son, I'm proud of you, can you sit for a while?""  He shook his head, and he said with a smile  ""What I'd really like, Dad, is to borrow the car keys""  ""See you later, can I have them please?""  And the cat's in the cradle and the silver spoon  Little boy blue and the man in the moon  ""When you comin' home, son?""  ""I don't know when  But we'll get together then, Dad  You know we'll have a good time then""  I've long since retired, my son's moved away  I called him up just the other day  I said, ""I'd like to see you if you don't mind""  He said, ""I'd love to, Dad, if I could find the time""  ""You see, my new job's a hassle and the kid's got the flu""  ""But it's sure nice talkin' to you, Dad  It's been sure nice talkin' to you""  And as I hung up the phone, it occurred to me  He'd grown up just like me  My boy was just like me  And the cat's in the cradle and the silver spoon  Little boy blue and the man in the moon  ""When you comin' home, son?  ""I don't know when  But we'll get together then, Dad  We're gonna have a good time then""",context_required,60,[],[],,[],[],[],[],character,false,,,null,medium,"{""score"": 45, ""verdict"": ""caution_limit"", ""formation_risk"": ""high"", ""narrative_voice"": ""character"", ""lament_filter_applied"": false, ""themes_positive"": [""Reflection on Fatherhood (+5)""], ""themes_negative"": [""Neglect of Family (-15)"", ""Regret (-10)""], ""concerns"": [""Despair and Mental Health (medium)"", ""Rebellion Against Authority (medium)""], ""scripture_references"": [""Ephesians 6:4"", ""Proverbs 22:6""], ""analysis"": ""The song reflects on the consequences of neglecting family relationships, highlighting regret and missed opportunities in fatherhood. While it offers a poignant message, the overall tone leans towards despair and caution regarding familial responsibilities.""}"
None,The Cave,Mumford & Sons,"It's empty in the valley of your heart  The sun, it rises slowly as you walk  Away from all the fears  And all the faults you've left behind  The harvest left no food for you to eat  You cannibal, you meat-eater, you see  But I have seen the same  I know the shame in your defeat  But I will hold on hope  And I won't let you choke  On the noose around your neck  And I'll find strength in pain  And I will change my ways  I'll know my name as it's called again  'Cause I have other things to fill my time  You take what is yours and I'll take mine  Now let me at the truth  Which will refresh my broken mind  So tie me to a post and block my ears  I can see widows and orphans through my tears  I know my call despite my faults  And despite my growing fears  But I will hold on hope  And I won't let you choke  On the noose around your neck  And I'll find strength in pain  And I will change my ways  I'll know my name as it's called again  So come out of your cave walking on your hands  And see the world hanging upside down  You can understand dependence  When you know the maker's land  So make your siren's call  And sing all you want  I will not hear what you have to say  'Cause I need freedom now  And I need to know how  To live my life as it's meant to be  And I will hold on hope  And I won't let you choke  On the noose around your neck  And I'll find strength in pain  And I will change my ways  I'll know my name as it's called again",caution_limit,55,[],[],,[],[],[],[],artist,false,,,null,medium,"{""score"": 65, ""verdict"": ""context_required"", ""formation_risk"": ""medium"", ""narrative_voice"": ""character"", ""lament_filter_applied"": false, ""themes_positive"": [""Hope (+8)"", ""Perseverance (+6)""], ""themes_negative"": [""Self-reliance (-10)"", ""Vague Spirituality (-5)""], ""concerns"": [""Self-Salvation (medium)"", ""Vague Spirituality (medium)""], ""scripture_references"": [""Romans 15:13"", ""Philippians 4:13"", ""Proverbs 3:5-6""], ""analysis"": ""The song expresses themes of hope and perseverance amidst struggle, but it leans towards self-reliance and vague spirituality, requiring discernment in its application.""}"
None,All of the Lights,Kanye West,"All of the lights (all of the lights)   Lights, lights  All of the lights  Turn up the lights in here, baby  Extra bright, I want y'all to see this  Turn up the lights in here, baby  You know what I need, want you to see everything  Want you to see all of the lights  Fast cars, shooting stars  (All of the lights, all of the lights)  Until it's Vegas everywhere we are  (All of the lights)   If you want it, you can get it for the rest of your life  If you want it, you can get it for the rest of your life  Something wrong, I hold my head  MJ gone, our nigga dead  I slapped my girl, she called the feds  I did that time and spent that bread  I'm heading home, I'm almost there  I'm on my way, heading up the stairs  To my surprise, a nigga replacing me  I had to take him to that ghetto university  (All of the lights)  Cop lights, flash lights, spotlights  Strobe lights, street lights  (All of the lights, all of the lights)  Fast life, drug life, thug life  Rock life, every night (all of the lights)  Turn up the lights in here, baby  Extra bright, I want y'all to see this  Turn up the lights in here, baby  You know what I need, want you to see everything  Want you to see all of the lights  Restraining order, can't see my daughter  Her mother, brother, grandmother hate me in that order  Public visitation, we met at Borders  Told her she take me back  I'll be more supportive  I made mistakes  I bumped my head  Them courts sucked me dry  I spent that bread  She need her daddy, baby, please  Can't let her grow up in that ghetto university  (All of the lights)  Cop lights, flash lights, spotlights  Strobe lights, street lights  (All of the lights, all of the lights)  Fast life, drug life, thug life  Rock life, every night (all of the lights)  Turn up the lights in here, baby  Extra bright, I want y'all to see this  Turn up the lights in here, baby  You know what I need, want you to see everything  Want you to see all of the lights  Gettin' mine, baby  Got to let these niggas know  Gettin' right, babe  You should go and get your own  Gettin' mine, baby  Got to let these niggas know  Gettin' right, babe  You should go and get your own  Unemployment line, credit card declined  Did I not mention I was about to lose my mind?  And also was about to do that line  'Kay, okay, you know we going all the way this time   We going all the way this time   We going all the way this time   We going all the way this time   We going all the way this time   Turn up the lights in here, baby  Extra bright, I want y'all to see this  Turn up the lights in here, baby  You know what I need, want you to see everything  Want you to see all of the lights  Woah-woah, woah-woah, oh  (I tried to tell you but all I could say was oh)  Woah-woah, woah-woah, oh  (I tried to tell you but all I could say was oh)  Woah-woah, woah-woah, oh  (I tried to tell you but all I could say was oh)  Woah-woah, woah-woah, oh  (I tried to tell you but all I could say)",avoid_formation,25,[],[],,[],[],[],[],artist,false,,,null,high,"{""score"": 25, ""verdict"": ""avoid_formation"", ""formation_risk"": ""critical"", ""narrative_voice"": ""artist"", ""lament_filter_applied"": false, ""themes_positive"": [], ""themes_negative"": [""Substance Use (-20)"", ""Violence and Aggression (-15)"", ""Self-Salvation (-10)""], ""concerns"": [""Substance Use (high)"", ""Violence and Aggression (high)"", ""Pride and Self-Focus (medium)""], ""scripture_references"": [""1 Corinthians 6:19-20"", ""Galatians 5:19-21"", ""Proverbs 16:18""], ""analysis"": ""The song contains significant themes of substance use, violence, and self-centeredness, which are harmful to spiritual formation.""}"
None,So Will I,Hillsong UNITED,"God of creation  There at the start  Before the beginning of time  With no point of reference  You spoke to the dark  And fleshed out the wonder of light  And as You speak  A hundred billion galaxies are born  In the vapour of Your breath the planets form  If the stars were made to worship so will I  God of Your promise  You don't speak in vain  No syllable empty or void  For once You have spoken  All nature and science  Follow the sound of Your voice  And as You speak  A hundred billion creatures catch Your breath  Evolving in pursuit of what You said  If creation still obeys You, so will I  If the stars were made to worship, so will I  If the mountains bow in reverence, so will I  If the oceans roar Your greatness, so will I  For if everything exists to lift You high, so will I  If the wind goes where You send it so will I  If the rocks cry out in silence, so will I  If the sum of all our praises still falls shy  Then we'll sing again a hundred billion times  God of salvation  You chased down my heart  Through all of my failure and pride  On a hill You created  The light of the world  Abandoned in darkness to die  And as You speak  A hundred billion failures disappear  Where You lost Your life so I could find it here  If You left the grave behind You so will I  I can see Your heart in everything You've done  Every part designed in a work of art called love  If You gladly chose surrender so will I  Like You would again a hundred billion times  But what measure could amount to Your desire  You're the One who never leaves the one behind",freely_listen,95,[],[],,[],[],[],[],artist,false,,,null,low,"{""score"": 95, ""verdict"": ""freely_listen"", ""formation_risk"": ""low"", ""narrative_voice"": ""artist"", ""lament_filter_applied"": false, ""themes_positive"": [""Worship of God (+10)"", ""God's Sovereignty (+8)"", ""Salvation (+7)""], ""themes_negative"": [], ""concerns"": [], ""scripture_references"": [""Genesis 1:1"", ""John 1:3"", ""Romans 5:8"", ""Luke 15:10""], ""analysis"": ""A powerful worship song that celebrates God's creation, sovereignty, and the gift of salvation, encouraging listeners to respond in worship.""}"
None,Amazing Grace,Judy Collins,"Amazing grace, how sweet the sound  That saved a wretch like me  I once was lost, but now I am found  Was blind, but now I see  'Twas grace that taught my heart to fear  And grace my fears relieved  How precious did that grace appear  The hour I first believed  Through many dangers, toils and snares  We have already come  'Twas grace has brought us safe thus far  And grace will lead us home   When we've been there ten thousand years  Bright, shining as the sun   We've no less days to sing God's praise  Than when we've first begun  Amazing grace, how sweet the sound  That saved a wretch like me  I once was lost, but now I am found  Was blind, but now I see",freely_listen,95,[],[],,[],[],[],[],collective,false,,,null,low,"{""score"": 95, ""verdict"": ""freely_listen"", ""formation_risk"": ""very_low"", ""narrative_voice"": ""ambiguous"", ""lament_filter_applied"": false, ""themes_positive"": [""Grace (+10)"", ""Redemption (+10)"", ""Hope (+8)""], ""themes_negative"": [], ""concerns"": [], ""scripture_references"": [""Ephesians 2:8-9"", ""Luke 19:10"", ""John 9:25""], ""analysis"": ""A classic hymn celebrating God's grace and redemption, encouraging listeners with its hopeful message.""}"
None,One Love,Bob Marley,"One love, one heart  Let's get together and feel all right  Hear the children crying (one love)  Hear the children crying (one heart)  Sayin', ""Give thanks and praise to  The Lord and I will feel all right""  Sayin', ""Let's get together and feel all right""  Whoa, whoa, whoa, whoa  Let them all pass all their dirty remarks (one love)  There is one question I'd really love to ask (one heart)  Is there a place for the hopeless sinner  Who has hurt all mankind just to save his own?  Believe me  One love, one heart  Let's get together and feel all right   As it was in the beginning (one love)  So shall it be in the end (one heart)  Alright, ""Give thanks and praise to  The Lord and I will feel all right""  Let's get together and feel all right   One more thing  Let's get together to fight this Holy Armageddon (one love)  So when the Man comes there will be no, no doom (one song)  Have pity on those whose chances grow thinner  There ain't no hiding place from the Father of Creation  Sayin', ""One love, one heart  Let's get together and feel all right""   I'm pleading to mankind (one love)  Oh, Lord (one heart) whoa  Give thanks and praise to the Lord and I will feel all right  Let's get together and feel all right  Give thanks and praise to the Lord and I will feel all right  Let's get together and feel all right",context_required,65,[],[],,[],[],[],[],artist,false,,,null,medium,"{""score"": 65, ""verdict"": ""context_required"", ""formation_risk"": ""low"", ""narrative_voice"": ""artist"", ""lament_filter_applied"": false, ""themes_positive"": [""Unity (+7)"", ""Gratitude to God (+5)""], ""themes_negative"": [""Vague Spirituality (-10)""], ""concerns"": [""Vague Spirituality (medium)""], ""scripture_references"": [""Psalm 133:1"", ""1 Thessalonians 5:18""], ""analysis"": ""The song promotes unity and gratitude towards God, but its vague spiritual language and lack of clear theological depth require discernment.""}"
None,Hall of Fame,The Script ft. will.i.am,"Yeah, you can be the greatest, you can be the best  You can be the King Kong bangin' on your chest  You can beat the world, you can win the war  You can talk to God, go banging on his door  You can throw your hands up, you can beat the clock  You can move a mountain, you can break rocks  Some will call that practice, some will call that luck  But either way you're going to the history books  Standing in the Hall of Fame   And the world's gonna know your name  'Cause you burn with the brightest flame   And the world's gonna know your name  And you'll be on the walls of the Hall of Fame  You can go the distance, you can run a mile  You can walk straight through hell with a smile  You can be a hero, you can get the gold  Breaking all the records they thought would never be broke  Yeah, do it for your people, do it for your pride  Are you ever gonna know if you never even try?  Do it for your country, do it for your name  'Cause there's gonna be a day when you're  Standing in the Hall of Fame   And the world's gonna know your name  'Cause you burn with the brightest flame  And the world's gonna know your name  And you'll be on the walls of the Hall of Fame   You'll be on the walls of the Hall of Fame  Be students, be teachers  Be politicians, be preachers, yeah (yeah)  Be believers, be leaders  Be astronauts, be champions  Be truth seekers  Be students, be teachers  Be politicians, be preachers, yeah (yeah)  Be believers, be leaders  Be astronauts, be champions  Standing in the Hall of Fame   And the world's gonna know your name   'Cause you burn with the brightest flame (oh-oh)  And the world's gonna know your name  And you'll be on the walls of the Hall of Fame  Yeah, you can be the greatest, you can be the best  You can be the King Kong bangin' on your chest  You can beat the world, you can win the war  You can talk to God, go bangin' on his door  You can throw your hands up, you can beat the clock  You can move a mountain, you can break rocks  Some will call it practice, some will call that luck  But either way you're going to the history books  Standing in the Hall of Fame",caution_limit,45,[],[],,[],[],[],[],artist,false,,,null,medium,"{""score"": 45, ""verdict"": ""caution_limit"", ""formation_risk"": ""high"", ""narrative_voice"": ""artist"", ""lament_filter_applied"": false, ""themes_positive"": [""Motivation (+5)"", ""Perseverance (+5)""], ""themes_negative"": [""Self-Salvation (-10)"", ""Pride (-10)"", ""Vague Spirituality (-5)""], ""concerns"": [""Pride and Self-Focus (medium)"", ""Vague Spirituality (medium)""], ""scripture_references"": [""Proverbs 16:18"", ""Philippians 4:13""], ""analysis"": ""The song promotes self-empowerment and achievement but leans towards self-reliance and pride, which can be detrimental to spiritual formation.""}"
None,Your Love Never Fails,Jesus Culture,"Nothing can separate  Even if I run away  Your love never fails   I know I still make mistakes  But, You have new mercies for me everyday  Your love never fails  (Sing it, You stay)  You stay the same through the ages  Your love never changes  There may be pain in the night  But joy comes in the morning  And when the oceans rage  I don't have to be afraid  Because I know that You love me  Your love never fails   The wind is strong and the water's deep  But I'm not alone here in these open seas  'Cause Your love never fails   The chasm is far too wide  I never thought I'd reach the other side  But Your love never fails, Your love  'Cause You stay  You stay the same through the ages  Your love never changes  There may be pain in the night  But joy comes in the morning  And when the oceans rage  I don't have to be afraid  Because I know that You love me (give to Him a shout-out)  Oh, Your love never fails  (Oh no, no, no, no)  (Yeah, yeah, yeah)  (Your love, Your love, ooh-ooh-ooh)  'Cause You make all things work together for my good  And You make all things work together for my good  (Let me hear you sing it, You make)  You make all things work together for my good (sing that, You make)  You make all things work together for my good (lift it up, 'cause You make)  You make all things work together for my good  'Cause You make all things work together for my good  'Cause You stay  You stay the same through the ages  Your love never changes  There may be pain in the night  But joy comes in the morning  And when the oceans rage  I don't have to be afraid  Because I know that You love me  Oh, Your love never fails  Lift up and shall praise (oh-oh, oh)  (Yeah, yeah, yeah)  (You love, You love, You love)  (Oh, yeah, yeah, yeah, yeah)",freely_listen,90,[],[],,[],[],[],[],collective,false,,,null,low,"{""score"": 88, ""verdict"": ""freely_listen"", ""formation_risk"": ""low"", ""narrative_voice"": ""artist"", ""lament_filter_applied"": false, ""themes_positive"": [""God's Love (+10)"", ""Hope (+8)"", ""Mercy (+5)""], ""themes_negative"": [], ""concerns"": [], ""scripture_references"": [""Romans 8:38-39"", ""Lamentations 3:22-23"", ""Psalm 30:5"", ""Genesis 50:20""], ""analysis"": ""A powerful worship song that emphasizes God's unwavering love and faithfulness, encouraging listeners to find hope and joy in His presence.""}"
None,I'll Be There,The Jackson 5,"You and I must make a pact  We must bring salvation back  Where there is love, I'll be there (I'll be there)   I'll reach out my hand to you  I'll have faith in all you do   Just call my name and I'll be there (I'll be there)  And oh, I'll be there to comfort you  Build my world of dreams around you, I'm so glad that I found you  I'll be there with a love that's strong  I'll be your strength, I'll keep holding on  (Holdin' on, holdin' on, holdin' on) yes, I will, yes, I will  Let me fill your heart with joy and laughter  Togetherness, girl, is all I'm after  Whenever you need me, I'll be there (I'll be there)  I'll be there to protect you (yeah, baby)   With an unselfish love that respects you   Just call my name and I'll be there (I'll be there)  And oh, I'll be there to comfort you  Build my world of dreams around you, I'm so glad that I found you  I'll be there with a love that's strong  I'll be your strength, I'll keep holding on  Woo, woo (holdin' on, holdin' on, holdin' on) yes I will, yes I will  If you should ever find someone new  I know he better be good to you  'Cause if he doesn't, I'll be there (I'll be there)  Don't you know, baby, yeah yeah  I'll be there, I'll be there   Just call my name (I'll be there), I'll be there  Just look over your shoulders, honey! Ooh  I'll be there, I'll be there  Whenever you need me (I'll be there), I'll be there  Don't you know, baby, yeah yeah  I'll be there, I'll be there   Just call my name (I'll be there), I'll be there, ooh, ooh, ooh, ooh  I'll be there, I'll be there",context_required,65,[],[],,[],[],[],[],artist,false,,,null,medium,"{""score"": 65, ""verdict"": ""context_required"", ""formation_risk"": ""low"", ""narrative_voice"": ""character"", ""lament_filter_applied"": false, ""themes_positive"": [""Love and Support (+7)"", ""Commitment (+5)""], ""themes_negative"": [""Vague Spirituality (-10)""], ""concerns"": [""Vague Spirituality (medium)""], ""scripture_references"": [""1 John 4:8"", ""Galatians 6:2""], ""analysis"": ""The song expresses themes of love and support, but lacks clear biblical grounding, requiring discernment in its application.""}"
None,Come As You Are,Nirvana,"Come as you are, as you were  As I want you to be  As a friend, as a friend  As a known enemy  Take your time, hurry up  Choice is yours, don't be late  Take a rest, as a friend  As a known memoria  Memoria  Memoria  Memoria  Come doused in mud, soaked in bleach  As I want you to be  As a trend, as a friend  As a known memoria  Memoria  Memoria  Memoria  Well, I swear that I don't have a gun  No, I don't have a gun  No, I don't have a gun   Memoria  Memoria  Memoria  Memoria (and I don't have a gun)  Well, I swear that I don't have a gun  No, I don't have a gun  No, I don't have a gun  No, I don't have a gun  No, I don't have a gun   (Memoria)  (Memoria)",avoid_formation,30,[],[],,[],[],[],[],artist,false,,,null,high,"{""score"": 30, ""verdict"": ""avoid_formation"", ""formation_risk"": ""critical"", ""narrative_voice"": ""ambiguous"", ""lament_filter_applied"": false, ""themes_positive"": [], ""themes_negative"": [""Vague Spirituality (-15)"", ""Despair and Mental Health (-10)"", ""Substance Use (-5)""], ""concerns"": [""Vague Spirituality (high)"", ""Despair and Mental Health (high)"", ""Substance Use (medium)""], ""scripture_references"": [""1 Corinthians 6:19-20"", ""Philippians 4:6-7""], ""analysis"": ""The song presents a vague invitation for acceptance but is overshadowed by themes of despair and ambiguity, making it harmful to spiritual formation.""}"
