id,verdict_true,verdict_pred,score_true,score_pred
None,freely_listen,freely_listen,95.0,95.0
None,freely_listen,freely_listen,85.0,85.0
None,context_required,caution_limit,60.0,45.0
None,caution_limit,context_required,55.0,65.0
None,avoid_formation,avoid_formation,25.0,25.0
None,freely_listen,freely_listen,95.0,95.0
None,freely_listen,freely_listen,95.0,95.0
None,context_required,context_required,65.0,65.0
None,caution_limit,caution_limit,45.0,45.0
None,freely_listen,freely_listen,90.0,88.0
None,context_required,context_required,65.0,65.0
None,avoid_formation,avoid_formation,30.0,30.0
None,avoid_formation,avoid_formation,10.0,5.0
None,context_required,context_required,65.0,65.0
None,caution_limit,caution_limit,45.0,45.0
None,freely_listen,freely_listen,95.0,95.0
None,freely_listen,freely_listen,85.0,85.0
None,freely_listen,freely_listen,85.0,88.0
None,avoid_formation,avoid_formation,25.0,20.0
None,caution_limit,caution_limit,45.0,45.0
None,context_required,context_required,65.0,65.0
None,context_required,context_required,65.0,65.0
None,caution_limit,caution_limit,45.0,45.0
None,freely_listen,freely_listen,95.0,95.0
None,avoid_formation,caution_limit,35.0,45.0
None,avoid_formation,avoid_formation,25.0,25.0
None,avoid_formation,avoid_formation,35.0,35.0
None,caution_limit,avoid_formation,45.0,35.0
None,caution_limit,caution_limit,45.0,45.0
None,avoid_formation,avoid_formation,30.0,30.0
None,caution_limit,caution_limit,45.0,45.0
None,context_required,context_required,65.0,65.0
None,freely_listen,freely_listen,90.0,88.0
None,caution_limit,caution_limit,45.0,45.0
None,freely_listen,freely_listen,95.0,95.0
None,avoid_formation,avoid_formation,35.0,35.0
None,freely_listen,freely_listen,90.0,88.0
None,avoid_formation,avoid_formation,10.0,10.0
None,caution_limit,caution_limit,40.0,45.0
None,avoid_formation,avoid_formation,35.0,30.0
None,context_required,context_required,70.0,65.0
None,caution_limit,caution_limit,45.0,45.0
None,context_required,context_required,70.0,65.0
None,context_required,context_required,65.0,65.0
None,caution_limit,caution_limit,45.0,45.0
None,avoid_formation,avoid_formation,30.0,30.0
None,avoid_formation,avoid_formation,25.0,25.0
None,avoid_formation,avoid_formation,35.0,35.0
None,freely_listen,freely_listen,90.0,88.0
None,avoid_formation,avoid_formation,30.0,30.0
None,context_required,context_required,65.0,65.0
None,avoid_formation,avoid_formation,25.0,25.0
None,avoid_formation,avoid_formation,30.0,30.0
None,caution_limit,avoid_formation,40.0,35.0
None,caution_limit,caution_limit,45.0,45.0
None,avoid_formation,avoid_formation,25.0,30.0
None,avoid_formation,avoid_formation,15.0,10.0
None,freely_listen,freely_listen,95.0,95.0
None,freely_listen,freely_listen,95.0,95.0
None,caution_limit,caution_limit,45.0,45.0
None,freely_listen,freely_listen,90.0,95.0
None,caution_limit,caution_limit,45.0,45.0
None,context_required,context_required,65.0,65.0
None,caution_limit,caution_limit,45.0,45.0
None,freely_listen,freely_listen,85.0,88.0
None,avoid_formation,avoid_formation,20.0,10.0
None,avoid_formation,caution_limit,35.0,45.0
None,freely_listen,freely_listen,90.0,95.0
None,avoid_formation,avoid_formation,25.0,20.0
None,context_required,freely_listen,70.0,75.0
None,avoid_formation,avoid_formation,30.0,30.0
None,freely_listen,freely_listen,90.0,88.0
None,freely_listen,freely_listen,85.0,85.0
None,context_required,caution_limit,45.0,45.0
None,freely_listen,freely_listen,95.0,95.0
None,caution_limit,caution_limit,45.0,45.0
None,caution_limit,avoid_formation,45.0,35.0
None,context_required,context_required,75.0,75.0
None,avoid_formation,avoid_formation,30.0,30.0
None,avoid_formation,avoid_formation,30.0,35.0
None,freely_listen,freely_listen,90.0,95.0
None,caution_limit,avoid_formation,40.0,30.0
None,avoid_formation,avoid_formation,20.0,20.0
None,context_required,context_required,70.0,65.0
None,context_required,context_required,65.0,65.0
None,avoid_formation,avoid_formation,25.0,25.0
