id,title,artist,lyrics,expected_verdict,expected_score,expected_flags,expected_scripture_refs,expected_concern_level,expected_biblical_themes,expected_supporting_scripture_detailed,expected_positive_themes,expected_purity_flags_details,expected_narrative_voice,expected_lament_filter_applied,expected_doctrinal_clarity,expected_confidence,expected_needs_review,expected_formation_risk,model_json
None,,,,,,[],[],,[],[],[],[],,null,,,null,,"{""score"": 0, ""concern_level"": ""Critical"", ""biblical_themes"": [], ""supporting_scripture"": [], ""concerns"": [{""category"": ""Vague Spirituality"", ""severity"": ""high"", ""explanation"": ""Lyrics lack clear biblical themes and promote ambiguous spirituality.""}], ""narrative_voice"": ""ambiguous"", ""lament_filter_applied"": false, ""doctrinal_clarity"": ""null"", ""confidence"": ""low"", ""needs_review"": true, ""verdict"": ""avoid_formation""}"
None,,,,,,[],[],,[],[],[],[],,null,,,null,,"{""score"": 0, ""concern_level"": ""Critical"", ""biblical_themes"": [], ""supporting_scripture"": [], ""concerns"": [{""category"": ""False Worship"", ""severity"": ""critical"", ""explanation"": ""The lyrics promote a view of God that is not aligned with biblical teachings.""}], ""narrative_voice"": ""ambiguous"", ""lament_filter_applied"": false, ""doctrinal_clarity"": ""null"", ""confidence"": ""low"", ""needs_review"": true, ""verdict"": ""avoid_formation""}"
None,,,,,,[],[],,[],[],[],[],,null,,,null,,"{""score"": 0, ""concern_level"": ""Critical"", ""biblical_themes"": [], ""supporting_scripture"": [], ""concerns"": [{""category"": ""Vague Spirituality"", ""severity"": ""high"", ""explanation"": ""Lyrics lack clear biblical themes and promote ambiguous spirituality.""}], ""narrative_voice"": ""ambiguous"", ""lament_filter_applied"": false, ""doctrinal_clarity"": ""null"", ""confidence"": ""low"", ""needs_review"": true, ""verdict"": ""avoid_formation""}"
None,,,,,,[],[],,[],[],[],[],,null,,,null,,"{""score"": 0, ""concern_level"": ""Critical"", ""biblical_themes"": [], ""supporting_scripture"": [], ""concerns"": [{""category"": ""False Worship"", ""severity"": ""critical"", ""explanation"": ""The lyrics promote a view of God that is not aligned with biblical teachings.""}], ""narrative_voice"": ""ambiguous"", ""lament_filter_applied"": false, ""doctrinal_clarity"": ""null"", ""confidence"": ""low"", ""needs_review"": true, ""verdict"": ""avoid_formation""}"
None,,,,,,[],[],,[],[],[],[],,null,,,null,,"{""score"": 0, ""concern_level"": ""Critical"", ""biblical_themes"": [], ""supporting_scripture"": [], ""concerns"": [{""category"": ""False Worship"", ""severity"": ""critical"", ""explanation"": ""The lyrics promote a view of God that is not aligned with biblical teachings.""}], ""narrative_voice"": ""ambiguous"", ""lament_filter_applied"": false, ""doctrinal_clarity"": ""null"", ""confidence"": ""low"", ""needs_review"": true, ""verdict"": ""avoid_formation""}"
None,,,,,,[],[],,[],[],[],[],,null,,,null,,"{""score"": 0, ""concern_level"": ""Critical"", ""biblical_themes"": [], ""supporting_scripture"": [], ""concerns"": [{""category"": ""Vague Spirituality"", ""severity"": ""high"", ""explanation"": ""Lyrics lack clear biblical themes and promote ambiguous spirituality.""}], ""narrative_voice"": ""ambiguous"", ""lament_filter_applied"": false, ""doctrinal_clarity"": ""null"", ""confidence"": ""low"", ""needs_review"": true, ""verdict"": ""avoid_formation""}"
None,,,,,,[],[],,[],[],[],[],,null,,,null,,"{""score"": 0, ""concern_level"": ""Critical"", ""biblical_themes"": [], ""supporting_scripture"": [], ""concerns"": [{""category"": ""Vague Spirituality"", ""severity"": ""critical"", ""explanation"": ""lacks clear biblical themes or messages""}], ""narrative_voice"": ""ambiguous"", ""lament_filter_applied"": false, ""doctrinal_clarity"": ""null"", ""confidence"": ""low"", ""needs_review"": true, ""verdict"": ""avoid_formation""}"
None,,,,,,[],[],,[],[],[],[],,null,,,null,,"{""score"": 0, ""concern_level"": ""Critical"", ""biblical_themes"": [], ""supporting_scripture"": [], ""concerns"": [{""category"": ""Idolatry"", ""severity"": ""critical"", ""explanation"": ""The lyrics promote self-centeredness and materialism, which contradict biblical teachings.""}], ""narrative_voice"": ""artist"", ""lament_filter_applied"": false, ""doctrinal_clarity"": ""null"", ""confidence"": ""low"", ""needs_review"": true, ""verdict"": ""avoid_formation""}"
None,,,,,,[],[],,[],[],[],[],,null,,,null,,"{""score"": 0, ""concern_level"": ""Critical"", ""biblical_themes"": [], ""supporting_scripture"": [], ""concerns"": [{""category"": ""False Worship"", ""severity"": ""critical"", ""explanation"": ""The lyrics promote a view of God that is not aligned with biblical teachings.""}], ""narrative_voice"": ""ambiguous"", ""lament_filter_applied"": false, ""doctrinal_clarity"": ""null"", ""confidence"": ""low"", ""needs_review"": true, ""verdict"": ""avoid_formation""}"
None,,,,,,[],[],,[],[],[],[],,null,,,null,,"{""score"": 0, ""concern_level"": ""Critical"", ""biblical_themes"": [], ""supporting_scripture"": [], ""concerns"": [{""category"": ""Vague Spirituality"", ""severity"": ""high"", ""explanation"": ""lacks clear biblical themes or messages""}], ""narrative_voice"": ""ambiguous"", ""lament_filter_applied"": false, ""doctrinal_clarity"": ""null"", ""confidence"": ""low"", ""needs_review"": true, ""verdict"": ""avoid_formation""}"
