id,title,artist,lyrics,expected_verdict,expected_score,expected_flags,expected_scripture_refs,expected_concern_level,expected_biblical_themes,expected_supporting_scripture_detailed,expected_positive_themes,expected_purity_flags_details,expected_narrative_voice,expected_lament_filter_applied,expected_doctrinal_clarity,expected_confidence,expected_needs_review,expected_formation_risk,model_json
db-10558,Destination,Nickel Creek,"One, two  One, two, three go  You don't owe me  One more minute of your wasted time  You act like it's all fine  All the years I gave you  Thinking you knew that you wanted me  I wanted to believe  I've gotta make a destination  Find where I belong  This time I've got no hesitation  I'll be movin' on (to where I belong)  I'm movin' on  I'm tired of trying  To describe what you will never see  How good we could be  You gave up and lost touch  And now you're looking for a little grace  Well, look at my face  I've gotta make a destination, ooh-oh-oh  Find where I belong  There ain't no time for hesitation, ooh-oh-oh  I'm movin' on (to where I belong)  I'm movin' on (over the light of dawn)  I'm already gone (gone)  Empty corner but I keep movin'  Taking hits while you've been missing  Night after night after I hear you  Say we're solid  But I know we're looking through the cracks  In our little pact  It isn't hard to leave  Knowing that I'll be getting life on track  Never looking back  I've gotta make a destination, ooh-oh-oh  Find where I belong  This time, I've got no hesitation, ooh-oh-oh  I'm already gone (I'm moving on)  Find where I belong (over the light of dawn)  I'm moving on (find where I belong)  I'm already gone   Ladies and gentlemen, just tell her where you want to go, that's Sara Watkins  Yeah",,,[],[],,[],[],[],[],,null,,,null,,"{""score"": 65, ""concern_level"": ""moderate"", ""biblical_themes"": [""Purpose and calling"", ""Self-determination"", ""Moving forward from pain""], ""supporting_scripture"": [""Psalm 139:1-18 (divine purpose)"", ""Jeremiah 29:11 (God's future plans)"", ""2 Corinthians 5:7 (living by faith)""], ""concerns"": [""Lack of explicit theological references"", ""Potential misinterpretation of personal struggle as spiritual seeking"", ""Ambiguous relationship context (romantic vs. spiritual)""], ""narrative_voice"": ""First-person lament with resolve"", ""lament_filter_applied"": true, ""doctrinal_clarity"": ""low"", ""confidence"": 0.65, ""needs_review"": true, ""verdict"": ""Thematic parallels to biblical concepts of purpose and moving forward, but lacks explicit theological framework""}"
db-10415,Trip Around the Sun,Kenny Chesney,"Well they say the sea is rising,  Well that's alright with me  Cause there ain't no other place than on the sea I'd rather be.  And that second comet's comin',  Tt's right around the bend.  And some day could be any day  This world is gonna end  But that's alright  That's okay.  There ain't nothing we can do about the whole thing anyway.  It's a hang on kinda ride,  Were spinning through space and time,  Rockin' this big old rock just tryn'a have fun  So let's drink another beer  Here's to another year  Let's take another crazy trip  Around the sun   We're all swimmin' in a fish bowl,  Just floatin' through the sky  Pulled along by gravity  And nobody knows why  So it's a Cosmic Hallelujah  That we're sittin' here right now  And Becky's at the bar  Buyin' us all another round,  And that's okay,  Yeah that's alright  I ain't gonna over think or over analyze tonight  It's a hang on kinda ride,  Were spinning through space and time  Rockin' this big old rock just tryn'a have fun  So let's drink another beer  Here's to another year  Let's take another crazy trip around the sun   We're just hands up, roller coasterflyin' with no breaks.  We're just speck up, salt rollin' down a tidal wave.  We're just Babe Ruth, baseball hit over the wall.  We're just a drop of rain over a waterfall.  It's a hang on kinda ride,  Were spinning through space and time  Rockin' this big old rock just tryn'a have fun.  So let's drink another beer  Here's to another year  Let's take another crazy trip around the sun  Let's take another crazy trip around the sun",,,[],[],,[],[],[],[],,null,,,null,,"{""score"": 3, ""concern_level"": ""low"", ""biblical_themes"": [""Eschatology (world ending)"", ""Present-focused living"", ""Cosmic perspective""], ""supporting_scripture"": [""Psalm 139:7-12 (God's omnipresence)"", ""Ecclesiastes 3:1-8 (timing of life's events)""], ""concerns"": [""Lacks explicit reference to divine sovereignty"", ""Absence of sin/redemption framework"", ""Potential secularization of cosmic imagery""], ""narrative_voice"": ""Secular existential reflection"", ""lament_filter_applied"": false, ""doctrinal_clarity"": ""Ambiguous"", ""confidence"": 0.85, ""needs_review"": true, ""verdict"": ""Secular existential reflection without clear theological alignment""}"
db-9938,Shine,Collective Soul,"Give me a word  Give me a sign  Show me where to look  Tell me, what will I find?  What will I find?  Lay me on the ground  And fly me in the sky  Show me where to look  Tell me, what will I find?  What will I find?   Yeah  Yeah  Yeah  Whoa, Heaven let your light shine down  Whoa, Heaven let your light shine down  Whoa, Heaven let your light shine down  Whoa, Heaven let your light shine down   Love is in the water  Love is in the air  Show me where to look  Tell me, will love be there?  Will love be there?  Teach me how to speak  Teach me how to share  Teach me where to go  Tell me, will love be there?  Will love be there?   Yeah  Yeah  Yeah  Whoa, Heaven let your light shine down  Whoa, Heaven let your light shine down  Whoa, Heaven let your light shine down  Whoa, Heaven let your light shine down   Give me a word  Give me a sign  Show me where to look  Tell me, what will I find?  What will I find?  Lay me on the ground  And fly me in the sky  Show me where to look  Tell me, what will I find?  What will I find?   Yeah  Yeah  Yeah  Whoa, Heaven let your light shine down  Whoa, Heaven let your light shine down  Whoa, Heaven let your light shine down  Whoa, Heaven let your light shine down  I'm gonna let it shine  I'm gonna let it shine  Heaven's little light gonna shine on me  Hey, yeah, hey, yeah  Heaven's little light gonna shine on me  (Shine) Shine on me, yeah  (Shine) Come on and shine",,,[],[],,[],[],[],[],,null,,,null,,"{""score"": 75, ""concern_level"": ""moderate"", ""biblical_themes"": [""Divine illumination"", ""Seeking spiritual guidance"", ""Presence of divine love"", ""Yearning for heavenly intervention""], ""supporting_scripture"": [""Psalm 119:105 (Light of God's word)"", ""1 Corinthians 13:13 (Love, faith, hope)"", ""Matthew 5:14-16 (Light of the world)"", ""John 8:12 (Jesus as the light)""], ""concerns"": [""Lack of explicit Christological references"", ""Ambiguous theological framework (could be interpreted as generic spirituality)"", ""Potential overemphasis on subjective experience over doctrine"", ""Repetition of 'Heaven' without contextualizing divine relationship""], ""narrative_voice"": ""Individual seeking divine guidance and love, with a tone of humility and yearning"", ""lament_filter_applied"": false, ""doctrinal_clarity"": ""moderate"", ""confidence"": 0.85, ""needs_review"": true, ""verdict"": ""Spiritually uplifting with general theological themes, but lacks specific doctrinal depth and biblical specificity for theological analysis""}"
db-9336,Some People Do,Old Dominion,"I know you're hurt, I know it's my fault  But I've kept I'm sorry locked in a vault  I know that time just keeps going on  And words by themselves can't right all the wrongs  In a world that's gone crazy  You don't know what's true  Most people don't change  But some people do  Some people quit drinking too much  And some people quit lying  Some people decide to grow up  But it's never good timing  Most wouldn't forgive  What I put you through  But I'm here tonight  Hoping some people do   Some people say sorry to hear it's okay  But I know it's not, so you don't have to say  That you understand 'cause I know you don't  Neither do I, but that don't mean that I won't  Try every day  To show you the truth  Most people don't change  But some people do  Some people quit drinking too much  And some people quit lying  Some people decide to grow up  But it's never good timing  Most wouldn't forgive  What I put you through  But I'm here tonight  Hoping some people do   So whether you kiss me  Or you close the door  Just know that I'm better  Than I was before  Some people quit drinking too much  And some people quit lying  Some people decide to grow up  But it's never good timing  Most wouldn't forgive  What I put you through  But I'm here tonight  Hoping some people do   I'm hoping some people do",,,[],[],,[],[],[],[],,null,,,null,,"{""score"": 75, ""concern_level"": ""moderate"", ""biblical_themes"": [""Redemption"", ""Repentance"", ""Human frailty"", ""Divine grace"", ""Hope in transformation""], ""supporting_scripture"": [""1 John 1:9 (confession and forgiveness)"", ""2 Corinthians 5:17 (new creation)"", ""Romans 12:2 (transforming mind)"", ""Matthew 18:15-18 (restoration)""], ""concerns"": [""Ambiguity about whether change is genuine or superficial"", ""Lack of explicit reference to divine agency"", ""Potential misinterpretation of human effort vs. divine grace""], ""narrative_voice"": ""Personal, introspective, and confessional with a tone of humility and persistent hope"", ""lament_filter_applied"": true, ""doctrinal_clarity"": ""moderate"", ""confidence"": 0.85, ""needs_review"": true, ""verdict"": ""The song expresses theological themes of transformation and redemption but requires careful interpretation to avoid conflating human effort with divine grace.""}"
db-10849,Electricity,Nonpoint,"Time in the frequency The whole world is listening From the wild west stories North pole, south pole and everywhere in between The way it takes over me Like the power of a lightning bolt I let it on me, move me Makes me feel like i'm out of control  Take it over (it's electricity) Take it over me Take it over (it's electricity) Take it over me Take it over me (it's electricity) Take it over me (it's electricity) Take it over me  Second of complicity All the years of my memories Every stop in every city, Every bar every state and everthing in between Every getaway story that I know Every path that I let go All the ants in the street Places full of people Sending me out of control  Take it over (it's electricity) Take it over me Take it over (it's electricity) Take it over me Take it over me (it's electricity) Take it over me (it's electricity) Take it over me Take it over me (it's electricity) Take it over me  You're only (you're only) Strong as you let you become You're only (you're only) You're only (you're only) Strong as you let you become  Take it over (it's electricity) Take it over me Take it over (it's electricity) Take it over me Take it over me (it's electricity) Take it over me (it's electricity) Take it over me Take it over me (it's electricity) Take it over me",,,[],[],,[],[],[],[],,null,,,null,,"{""score"": 3.5, ""concern_level"": ""moderate"", ""biblical_themes"": [""Spiritual struggle"", ""Worldly influence"", ""Human vulnerability"", ""Self-determination""], ""supporting_scripture"": [""Romans 6:14-15 (slavery to sin)"", ""1 John 2:15-17 (worldly desires)"", ""James 1:14-15 (temptation and desire)""], ""concerns"": [""Lack of explicit Christian references"", ""Ambiguous spiritual direction"", ""Potential misinterpretation of 'electricity' as secular force"", ""Absence of redemption narrative""], ""narrative_voice"": ""Lamenting individual overwhelmed by external forces"", ""lament_filter_applied"": true, ""doctrinal_clarity"": ""limited"", ""confidence"": 0.65, ""needs_review"": true, ""verdict"": ""Ambiguous theological framework; potential for metaphorical Christian interpretation but lacks explicit doctrinal grounding""}"
db-10113,Sleep Apnea,Chevelle,"There sat a new test  Much harder that you bought in  As for the unseen, just take care of what you will  Light the silent alarm  We never think that we're missing much 'til  I gasp and hold my breath  These needs had changed so deep  To face you all and say  I've been awake for  I need a new test  Then I set out to choose someone to  Light the soul like a kiln  Just imagine us chasing this with  Eyes scorned from sleep apnea  A slight of tongue as the seas are empty  I gasp and hold my breath  These needs have changed so deep  To face you all and say  I've been awake for  Ever  Ever  Ever   Ever  Try to read off a letter, that's falling apart  The sun and the moon, I count sheep  Escape like an animal, I'm ready for my sleepless stroll   I felt these shifting hours mistakenly used up  So, I gasp and hold my breath  These needs have changed, so deep  To face you all, and say  I've been awake for years  I gasp and hold my breath  These needs have changed so deep  To face you all and say  I've been awake for  Ever!  Ever!  Ever!  Ever!",,,[],[],,[],[],[],[],,null,,,null,,"{""score"": 65, ""concern_level"": ""moderate"", ""biblical_themes"": [""Struggle with spiritual awakening"", ""Metaphorical suffering"", ""Longing for divine restoration""], ""supporting_scripture"": [""Romans 5:3-5 (tribulations producing perseverance)"", ""1 Peter 1:6-7 (testing of faith through trials)"", ""Isaiah 40:31 (renewed strength in waiting on God)""], ""concerns"": [""Medical metaphor may obscure theological meaning"", ""Ambiguous spiritual diagnosis"", ""Potential over-identification with physical condition""], ""narrative_voice"": ""First-person introspective lament with existential angst"", ""lament_filter_applied"": true, ""doctrinal_clarity"": ""indirect"", ""confidence"": 0.68, ""needs_review"": true, ""verdict"": ""Metaphorical spiritual struggle with potential for theological interpretation requiring contextual clarification""}"
db-9699,La Negra Tiene Tumbao,Celia Cruz,"Esa negrita que va caminando  Esa negrita tiene su tumba'o  Y cuando la gente la va mirando ella baila de la'o  También apreta'o, apreta'o, apreta'o  (La negra tiene tumba'o) azúcar, azúcar  (Y no camina de la'o)  Si quieres llegar derecho  Mejor camina de frente  Para que no hayan tropiezos  Y vengas, y te lamentes  Si quieres llegar primero  Mejor se corre despacio  Disfruta bien de la vida (cariño)  Aunque tomando medidas (azúcar)  (La negra tiene tumba'o) tiene tumba'o, tiene tumba'o  (Y no camina de la'o) y no camina de la'o, y no camina de la'o  (La negra tiene tumba'o) ay, tumba'o  (Nunca camina de la'o) nunca camina de la'o, de la'o  (Tiene tumba'o, tiene tumba'o)  (Anda derechito, no camina de la'o)  (Tiene tumba'o, tiene tumba'o)  Cuando la gente se muere (ay, Dios mío)  Se dice que era tan buena (tan buena)  Tan buena cuando vivía  Como la noche y el día (¿tú crees?)  Que a mi me vengan a decir la verdad  No aguanto ya más mentiras (siempre lo mismo)  Disfruto bien de la vida  Aunque tomando medidas (azúcar)  (La negra tiene tumba'o) tiene tumba'o, tiene tumba'o  (Y no camina de la'o) Y no camina de la'o, y no camina de la'o  (La negra tiene tumba'o) ay, tumba'o  (Nunca camina de la'o) nunca camina de la'o, de la'o  (Anda derechito, anda derechito, no camina de la'o)  (La negra tiene tumba'o)  Tiene tumba'o, anda derechito, no camina de la'o  Diosa de la noche, dulce como el mela'o  Otra como ella yo nunca he encontra'o  Ven aquí para poder compartir  Porque eres tú la negra linda que me hace feliz (otra no quiero)  Eres tú la que me da inspiración (sin ti me muero)  Me hace falta amarte, mi corazón (otra no quiero)  Si no estás siento desesperación (sin ti me muero)  Siempre amarte sera mi vocación  Tiene tumbao, anda derechito no camina de la'o  Diosa de la noche, dulce como el mela'o  Otra como ella yo nunca he encontra'o  Esta negrita tiene tumba'o  Todos la siguen por su camina'o  Esta negrita tiene tumba'o  Todos la siguen por su camina'o  (La negra tiene tumba'o)  (Y no camina de la'o)  Esa negrita que va caminando  Esa negrita tiene su tumba'o  Y cuando la gente la va mirando ella baila de la'o  También apreta'o, apreta'o, apreta'o (azúcar)  (La negra tiene tumba'o) tiene tumba'o, tiene tumba'o  (Y no camina de la'o) tiene tumba'o, tiene tumba'o  Ay, tumba'o (ay, tumba'o)  Nunca camina de la'o, de la'o  (La negra tiene tumba'o) tiene tumba'o, tiene tumba'o  (Y no camina de la'o) nunca camina de la'o, de la'o  (La negra tiene tumba'o) tiene tumba'o, tiene tumba'o  (Nunca camina de la'o)  Nunca camina de la'o, de la'o",,,[],[],,[],[],[],[],,null,,,null,,"{""score"": 3.5, ""concern_level"": ""moderate"", ""biblical_themes"": [""joy in life"", ""celebration of existence"", ""metaphorical wisdom"", ""cultural identity""], ""supporting_scripture"": [""Psalm 16:11 (joy in the presence of God)"", ""Ecclesiastes 11:9 (enjoy life wisely)"", ""Proverbs 27:1 (a wise person's words are like a well-timed storm)""], ""concerns"": [""Potential misinterpretation of 'tumbao' as a spiritual metaphor"", ""Cultural specificity may obscure theological relevance"", ""Lack of direct biblical references""], ""narrative_voice"": ""Celebratory and reflective, with a focus on rhythm and life's journey"", ""lament_filter_applied"": false, ""doctrinal_clarity"": ""low"", ""confidence"": 0.65, ""needs_review"": true, ""verdict"": ""Cultural celebration with indirect theological parallels, but lacks explicit doctrinal content""}"
db-11387,2's My Favorite 1,Coheed and Cambria,"Two hearts beat as one  Disguise your mind and feel the hum  This drone, the buzz of our love  In time, we move  This churning factor, feel the groove  Release the touch that moves you   Oh, this is her  No regrets  I embrace your defects to confess you were my every wish  I admit that I will never feel alone  Once I call you home   Push towards the dance floor  And together we'll show them who's boss  We'll set a fire once more  Oh, this is her  No regrets  I embrace your defects to confess you were my every wish  I admit that I will never feel alone  Once I call you home   Maybe it's not now or later  'Til you save the best for last  I want to be everything you need  Woah   Oh, this is her  No regrets  I embrace your defects to confess you were my every wish  I admit that I will never feel  No, I will never feel alone  Our sum in monotone  While the record spins around  Please turn me over, slide me into sleeve  Oh girl, please bring me, me home",,,[],[],,[],[],[],[],,null,,,null,,"{""score"": 9, ""concern_level"": 6, ""biblical_themes"": [""love"", ""unity"", ""devotion"", ""rest in relationship""], ""supporting_scripture"": [""1 Corinthians 13:4-7"", ""Ephesians 5:21-33"", ""Psalm 16:11""], ""concerns"": [""Ambiguous reference to 'save the best for last' could imply delayed devotion"", ""'Record spins' metaphor lacks clear biblical context""], ""narrative_voice"": ""Personal devotion and commitment in a romantic relationship context"", ""lament_filter_applied"": false, ""doctrinal_clarity"": 7, ""confidence"": 7, ""needs_review"": true, ""verdict"": ""The song expresses biblical themes of love and unity but contains ambiguous metaphors requiring further contextual analysis.""}"
db-9459,Committed to the Con,Alexisonfire,Hey you get the fuck off my lawn  You're so damn committed to the con'  All standards set and all lines drawn  And there's no question which side I'm on  Which side are you on?  Which side are you on?  Which side are you on?  Which side are you on?   Rich boy on his hoard of milk and honey  Kneeling at the alter of inherited money  And all the marks are in it to win it  But he's selling yesterday's lottery tickets  Which side are you on?  Which side are you on?  Which side are you on?  Which side are you on?  Which side are you on?  Which side are you on? (Which side are you on?)  Which side are you on?  Which side are you on?   Which side are you on? (Which side are you on?)  Which side are you on?  Which side are you on?  Which side are you on?  Which side are you on?  Which side are you on?  Which side are you on?  Which side are you on?,,,[],[],,[],[],[],[],,null,,,null,,"{""score"": 7, ""concern_level"": ""medium"", ""biblical_themes"": [""materialism"", ""hypocrisy"", ""moral accountability"", ""spiritual commitment""], ""supporting_scripture"": [""Proverbs 28:1"", ""Luke 12:15"", ""1 John 2:15-17"", ""Matthew 6:21""], ""concerns"": [""harsh language"", ""focus on materialism"", ""repetition as a potential warning sign""], ""narrative_voice"": ""confrontational and critical"", ""lament_filter_applied"": false, ""doctrinal_clarity"": ""low"", ""confidence"": ""medium"", ""needs_review"": true, ""verdict"": ""A socially critical song addressing materialism and hypocrisy, aligning with biblical themes but lacking doctrinal depth.""}"
db-9451,DOLORES,Becky G,"Dolores  Dime por qué lloras esta vez  Nunca puedes ver las flores  Si no te detienes a ver  Dolores  Qué lindo que puedas sentir  Las personas hoy no son así, yeah-yeah  Tus ojitos me hablan por ti  Dolores  Eres tan bonita  Que te ves bonita así llores  Dolores  Nada necesitas  Porque tienes todos los colores  Dolores  Dolores  Dándole a todo el mundo  No es el fin del mundo  Pero para ti siempre lo es  Amas con toda tu fuerza  Y si no te quedan fuerzas  Amas para no caer, yeah  Con una piedra en el pecho  Algo que las dos sabemos  Esa sonrisa tiene mucho detrás  Después de lo que te han hecho  Sigues siendo, solo siendo  Y esa sonrisa tiene mucho pa dar  Dolores  Eres tan bonita  Que te ves bonita así llores  Dolores  Nada necesitas  Porque tienes todos los colores  Dolores  Dolores  Tienes mucho en tu mente  No te sientes suficiente  Yo sé que eres diferente  Pero yo te amo así  Tienes mucho en tu mente  No te sientes suficiente  Yo sé que eres diferente  Pero yo te amo así  Dolores  Eres tan bonita  Que te ves bonita así llores  Dolores  Nada necesitas  Porque tienes todos los colores  Dolores  Dolores",,,[],[],,[],[],[],[],,null,,,null,,"{""score"": 3, ""concern_level"": ""moderate"", ""biblical_themes"": [""suffering and resilience"", ""grace and acceptance"", ""identity in Christ""], ""supporting_scripture"": [""Isaiah 61:3 (anointing with oil of joy)"", ""Romans 12:2 (being transformed by the renewing of the mind)"", ""1 Peter 5:7 (casting burdens on God)""], ""concerns"": [""Lack of explicit biblical references"", ""Ambiguous metaphors (e.g., 'todos los colores')"", ""Potential misinterpretation of suffering as mere emotional struggle""], ""narrative_voice"": ""A supportive figure (friend/lover) affirming worth through adversity"", ""lament_filter_applied"": false, ""doctrinal_clarity"": ""low"", ""confidence"": 0.65, ""needs_review"": true, ""verdict"": ""Non-theological but contains thematic parallels to biblical concepts of grace and identity""}"
